text,intent,tags
có mẫu nào cho bé 32kg k e,ask_if_sells,O O O O O B-inform#weight O O
bé trai cao 1m43 nặng 30kg e à,inform,B-inform#gender I-inform#gender O B-inform#height O B-inform#weight O O
bé mình cao 1m35 nặng 32kg,inform,O O O B-inform#height O B-inform#weight
đúng roi em,agree,O O O
dạ đúng ròi,agree,O O O
xem giúp chị áo này cho bé 40kg còn ở cs linh đàm ko?,ask_availability,O O O B-inform#object_type B-inform#mention O O B-inform#weight O O O B-inform#location I-inform#location O
2 mẫu này nhà e còn size cho 13kg và 28kg ko,ask_availability#size,O B-inform#mention I-inform#mention O O O O O B-inform#weight O B-inform#weight O
"nhà đối diện trường cấp 2 cũ thị trấn hồ, thuận thành bắc ninh",handoff,O O O O O O O O O O O O B-inform#location I-inform#location
ơ thế qua 14 tuổi là ko lm mẫu dk nữa ah,handoff,O O O B-inform#age I-inform#age O O O O O O O
có mua online dc ko shop?,ask_if_sells#online,O O O O O O
vâng b a,agree,O O O
set maca rồng,inform,B-inform#object_type O O
alooooooooooooooooooooo,greet,O
bộ halloween cánh rơi đỏ còn size 3 k shop,ask_availability#size,B-inform#object_type B-inform#season O O O O O O O O
b có ship ko b,ask_about_ship,O O O O O
"chào k's closet, hôm nay cơ sở phố huế bên mình còn chương trình sale không?",request#promotion,O O O O O O O B-inform#location I-inform#location O O O O O O O
cho em hỏi sp này chương trình là j ạ,request#promotion,O O O B-inform#mention I-inform#mention O O O O O
mẫu e dc chọn la mẫu nào vậy,handoff,O O O O O O O O
0988932266 nhé,handoff,O O
mấy mẫu này còn size cho bé 13 tháng k shop,ask_availability#size,O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
bên mình còn áo này size cho bé 35 kg ko,ask_availability#size,O O O B-inform#object_type B-inform#mention O O O B-inform#weight I-inform#weight O
mấy tuổi mặc vừa ạ,ask_availability#size,O O O O O
bên em có bán online k,ask_if_sells#online,O O O O O O
xin giá ạ,request#price,O O O
set này bn?,request#price,B-inform#object_type B-inform#mention O
nhà mình có quần sooc bò cho bé trai k ạ,ask_if_sells,O O O B-inform#object_type I-inform#object_type B-inform#material O B-inform#gender I-inform#gender O O
có set cho bạn 25kg k ak?,ask_if_sells#size,O B-inform#object_type O O B-inform#weight O O
chỗ này còn màu nào shop,request#color,B-inform#mention I-inform#mention O O O O
