text,intent,tags
tôi muốn tìm một chuyến bay từ đà_nẵng đến phú_quốc và có một trạm dừng ở cam_ranh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name
vào ngày mùng 1 tháng 4 tôi cần một vé từ sevilla đến hà_nội khởi_hành trước 7 giờ sáng,flight,O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
vào ngày 12 tháng 8 tôi cần một chuyến bay đi từ tuy_hoà đến cần_thơ,flight,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay một_chiều đi từ phú_quốc đến buôn_ma_thuột vào ngày mùng 6 tháng 12,flight,O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
tôi muốn có một chuyến bay từ quy nhơn đến thành_phố hà_nội vào ngày mùng 4 tháng 4 của hãng hàng_không jetstar,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-airline_name I-airline_name I-airline_name
tôi cần một chuyến bay một_chiều từ cam_ranh đến điện_biên_phủ khởi_hành vào buổi tối thứ tư hoặc buổi sáng ngày thứ năm,flight,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name
sáng thứ hai tôi muốn bay từ cà_mau đến thanh_hoá,flight,B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name
vào thứ tư ngày mùng sáu tháng tư tôi muốn bay từ cam_ranh đến côn_đảo sau 3 giờ chiều,flight,O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
sau 12 giờ trưa thứ tư ngày mùng sáu tháng tư tôi muốn bay từ đà_nẵng đến cà_mau,flight,B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name
có chuyến bay nào từ hải_phòng đến pleiku vào thứ tư ngày mùng sáu tháng tư không,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O
